date,precip,wwtp_flow,river_flow,tmin
2021-05-01,0.0,15.80869565,10.40375,40.0
2021-05-02,0.0,18.125,9.950312499999999,53.0
2021-05-03,0.21,17.75,10.411666666666667,52.0
2021-05-04,0.2,19.07916667,35.35104166666667,51.0
2021-05-05,0.39,16.91541667,24.563541666666666,49.0
2021-05-06,0.0,18.175,17.3625,47.0
2021-05-07,0.0,18.49583333,11.628124999999999,43.0
2021-05-08,0.01,16.25652174,11.197916666666666,42.0
2021-05-09,0.51,18.1125,13.982291666666667,39.0
2021-05-10,0.19,20.44583333,46.59375,43.0
2021-05-11,0.0,18.3125,14.242708333333333,41.0
2021-05-12,0.0,17.47916667,11.50625,43.0
2021-05-13,0.0,17.2875,10.441458333333333,41.0
2021-05-14,0.0,18.04583333,10.201041666666667,44.0
2021-05-15,0.0,15.025,9.877083333333333,45.0
2021-05-16,0.09,18.89583333,9.554166666666665,51.0
2021-05-17,0.09,14.88333333,8.960416666666665,47.0
2021-05-18,0.0,15.16666667,8.596354166666666,51.0
2021-05-19,0.0,16.6,7.913541666666666,54.0
2021-05-20,0.0,15.475,7.557604166666667,52.0
2021-05-21,0.0,16.96666667,7.339479166666667,50.0
2021-05-22,0.0,14.38333333,7.606249999999999,56.0
2021-05-23,0.02,16.37083333,7.339583333333334,61.0
2021-05-24,0.0,15.79583333,6.625624999999999,55.0
2021-05-25,0.0,15.31666667,6.994062499999999,53.0
2021-05-26,0.28,18.4125,6.946666666666666,58.0
2021-05-27,0.14,15.83333333,12.646354166666667,59.0
2021-05-28,1.52,17.24583333,22.181458333333335,48.0
2021-05-29,0.55,20.60416667,121.77291666666667,45.0
2021-05-30,1.01,28.52083333,141.13229166666667,45.0
2021-05-31,0.01,21.11666667,46.44583333333333,47.0
2021-06-01,0.04,22.28333333,18.142708333333335,48.0
2021-06-02,0.03,18.275,13.6,53.0
2021-06-03,0.03,18.47916667,16.666666666666668,54.0
2021-06-04,0.03,19.76666667,25.575,62.0
2021-06-05,0.02,16.19166667,19.006249999999998,61.0
2021-06-06,0.02,17.3875,10.479166666666666,68.0
2021-06-07,0.02,17.44384058,9.189583333333333,66.0
2021-06-08,0.24,17.24166667,12.0375,68.0
2021-06-09,0.01,16.36666667,12.914583333333333,69.0
2021-06-10,0.0,16.34583333,8.742187499999998,58.0
2021-06-11,0.0,17.67916667,8.345833333333333,55.0
2021-06-12,0.0,14.825,8.2,55.0
2021-06-13,0.0,17.2125,8.304166666666665,53.0
2021-06-14,0.0,16.97916667,8.6375,61.0
2021-06-15,0.0,16.05416667,7.913020833333333,62.0
2021-06-16,0.0,15.45833333,7.408020833333333,56.0
2021-06-17,0.0,14.89166667,6.938020833333333,49.0
2021-06-18,0.0,16.90416667,6.757083333333333,54.0
2021-06-19,0.1,14.75833333,8.216770833333333,64.0
2021-06-20,0.0,16.0125,10.515625,58.0
2021-06-21,0.0,16.1,6.9948958333333335,67.0
2021-06-22,0.3,17.0,10.497395833333334,55.0
2021-06-23,0.0,15.1125,10.372916666666667,50.0
2021-06-24,0.0,15.09583333,6.90875,52.0
2021-06-25,0.0,16.62916667,6.738125,59.0
2021-06-26,0.05,13.97916667,6.9215625,66.0
2021-06-27,0.0,14.99583333,6.824270833333333,69.0
2021-06-28,0.0,15.1875,5.789687499999999,73.0
2021-06-29,0.0,14.64583333,5.2428125,77.0
2021-06-30,0.05,14.77083333,5.149375,73.0
2021-07-01,0.13,15.34583333,9.147083333333333,69.0
2021-07-02,0.36,17.25416667,18.3328125,58.0
2021-07-03,0.12,15.03333333,22.2375,58.0
2021-07-04,0.0,15.05416667,8.023541666666667,57.0
2021-07-05,0.0,14.67916667,6.842395833333334,60.0
2021-07-06,0.61,15.75833333,28.567916666666665,68.0
2021-07-07,0.01,15.10434783,20.077083333333334,69.0
2021-07-08,0.74,17.175,120.86666666666667,68.0
2021-07-09,0.35,24.40833333,128.44526315789474,69.0
2021-07-10,0.0,16.425,18.561458333333334,67.0
2021-07-11,0.03,16.7375,12.137500000000001,67.0
2021-07-12,0.58,16.2625,16.8,68.0
2021-07-13,0.16,17.97083333,41.20520833333333,66.0
2021-07-14,0.02,15.99583333,12.302083333333334,67.0
2021-07-15,0.0,14.58333333,9.335416666666665,68.0
2021-07-16,0.0,16.58188406,8.0796875,71.0
2021-07-17,0.95,14.68333333,26.064062500000002,71.0
2021-07-18,0.34,17.15416667,56.817708333333336,71.0
2021-07-19,0.0,21.7375,11.90625,67.0
2021-07-20,0.0,18.38333333,9.741666666666665,67.0
2021-07-21,0.0,18.22083333,8.531770833333333,65.0
2021-07-22,0.0,16.10833333,7.6953125,62.0
2021-07-23,0.0,16.10833333,7.271041666666666,60.0
2021-07-24,0.0,13.62083333,6.956145833333333,60.0
2021-07-25,1.62,15.50416667,12.886458333333332,64.0
2021-07-26,0.0,20.54347826,133.6625,68.0
2021-07-27,0.03,16.475,12.648958333333333,65.0
2021-07-28,0.18,15.9,17.007291666666667,65.0
2021-07-29,0.39,17.55833333,33.61875,64.0
2021-07-30,0.01,18.63333333,21.854166666666668,59.0
2021-07-31,0.0,14.55416667,9.8875,53.0
2021-08-01,0.14,17.19583333,13.606249999999998,59.0
2021-08-02,0.0,17.04583333,35.713541666666664,59.0
2021-08-03,0.0,23.51825397,10.105208333333332,48.61256544502618
2021-08-04,0.0,19.85666667,8.8875,61.0
2021-08-05,0.0,15.24166667,8.483333333333333,64.0
2021-08-06,0.0,16.49583333,8.122916666666667,62.0
2021-08-07,0.0,13.73333333,8.027083333333332,65.0
2021-08-08,0.07,16.0625,8.199479166666666,64.0
2021-08-09,0.06,15.87192029,10.265625,67.0
2021-08-10,0.05,15.32083333,8.54375,67.0
2021-08-11,0.39,15.10416667,10.805208333333333,70.0
2021-08-12,0.07,15.37083333,9.25842105263158,71.0
2021-08-13,0.0,15.87083333,7.263749999999999,71.0
2021-08-14,0.0,13.525,7.0225,70.0
2021-08-15,0.0,17.86068841,7.2809375,64.0
2021-08-16,0.0,14.50362319,7.596354166666667,63.0
2021-08-17,0.0,14.76666667,8.307291666666666,67.0
2021-08-18,0.0,14.92916667,9.095833333333333,67.0
2021-08-19,0.41,17.7125,122.50104166666667,73.0
2021-08-20,0.0,17.24583333,12.390625,70.0
2021-08-21,0.13,13.43333333,10.723958333333334,69.0
2021-08-22,2.88,22.925,270.41041666666666,68.0
2021-08-23,0.53,32.62300725,209.96041666666667,70.0
2021-08-24,0.0,21.09166667,28.23645833333333,69.0
2021-08-25,0.0,18.26666667,16.276041666666668,65.0
2021-08-26,0.0,18.05833333,13.0375,72.0
2021-08-27,0.0,23.20833333,11.609375,73.0
2021-08-28,0.0,16.45416667,10.623958333333333,66.0
2021-08-29,0.0,17.57083333,10.830208333333333,64.0
2021-08-30,0.0,16.89583333,14.277083333333332,69.0
2021-08-31,0.0,17.33333333,12.972916666666668,68.0
2021-09-01,4.82,19.90833333,474.9864583333333,61.0
2021-09-02,0.22,44.42083333,814.0343750000001,55.0
2021-09-03,0.0,31.05833333,46.04583333333333,52.0
2021-09-04,0.0,24.19130435,17.76875,54.0
2021-09-05,0.02,25.35833333,12.716666666666667,59.0
2021-09-06,0.0,24.05416667,10.150104166666667,61.0
2021-09-07,0.0,19.79166667,7.622736842105263,57.0
2021-09-08,0.0,19.8875,7.145625,62.0
2021-09-09,0.21,22.52083333,24.76489583333333,65.0
2021-09-10,0.0,21.6375,7.194791666666667,53.0
2021-09-11,0.0,17.02083333,5.854583333333334,53.0
2021-09-12,0.0,18.51,5.4175,63.0
2021-09-13,0.03,18.3625,6.1433333333333335,66.0
2021-09-14,0.0,19.24166667,6.380729166666668,60.0
2021-09-15,0.0,20.03333333,6.113333333333333,69.0
2021-09-16,0.0,16.10833333,5.40875,65.0
2021-09-17,0.1,19.82916667,6.117395833333333,66.0
2021-09-18,0.0,16.29583333,8.247291666666667,65.0
2021-09-19,0.0,17.78333333,5.620833333333334,56.0
2021-09-20,0.0,18.87083333,4.873020833333334,54.0
2021-09-21,0.11,15.23333333,4.971770833333333,54.0
2021-09-22,0.03,16.3125,6.003854166666667,68.0
2021-09-23,1.43,18.03586957,44.91729166666667,63.0
2021-09-24,0.73,24.44583333,101.77916666666665,54.0
2021-09-25,0.0,18.20833333,9.8221875,52.0
2021-09-26,0.0,19.07916667,6.4346875,56.0
2021-09-27,0.0,19.42047101,6.260000000000001,55.0
2021-09-28,0.05,16.87916667,9.717812499999999,55.0
2021-09-29,0.0,15.61008333,6.118541666666666,48.0
2021-09-30,0.0,18.7625,4.569583333333334,47.0
2021-10-01,0.0,17.93913043,4.412708333333334,45.0
2021-10-02,0.0,14.79166667,4.7742708333333335,48.0
2021-10-03,0.0,17.79166667,5.704791666666668,54.0
2021-10-04,0.67,18.90833333,24.200729166666665,58.0
2021-10-05,0.0,17.9875,14.584687500000001,56.0
2021-10-06,0.0,16.73333333,6.1390625000000005,55.0
2021-10-07,0.0,16.3125,5.5964583333333335,55.0
2021-10-08,0.0,17.84583333,5.031041666666667,57.0
2021-10-09,0.0,14.89710145,4.568541666666667,55.0
2021-10-10,0.03,17.175,5.4309375,58.0
2021-10-11,0.0,16.0875,6.214166666666667,58.0
2021-10-12,0.0,15.95833333,5.839583333333334,56.0
2021-10-13,0.0,16.1297619,5.847916666666666,58.0
2021-10-14,0.0,15.77083333,7.210105263157895,59.0
2021-10-15,0.0,16.77826087,8.386354166666667,58.0
2021-10-16,0.56,13.4625,12.557916666666666,56.0
2021-10-17,0.0,17.20416667,21.557708333333334,49.0
